1.817994857507805136e+03,2.825349710544461850e+06,1.542938500090438670e-03,2.416029181020342035e-06,9.481655454866888858e-06,1.574918193525702004e-01,4.782832675380026987e-05,3.919499543316985746e-02,4.123939580511376025e-04,4.224831547979015210e-05,9.647004997597498793e-13,6.558474481199693025e-10,8.268992539319781919e-07,9.301236861430520299e-08,1.018367008288442906e-03,4.816767496278145239e-02,2.758674748987121478e-02,2.878034066275299719e-03,1.233441396997210771e-05,5.175012167874363384e-03,1.042599934153893344e-06,1.099517881328160405e-05,5.431881091351181559e-04,1.485428602203985722e-08,2.503836037580327908e-04,8.442911256647695018e-06,5.556930360218806896e-03,8.277040534632275944e-05,3.211848431861500340e-03,3.023814106543302485e-06,1.394852177647019301e-03,1.140748203855202355e-06,9.778805532241504460e-12,4.739710569888235511e-11,1.056180774739248449e-11,4.083183039573750552e-11,2.673068074312285720e-09,3.301437775058355772e-09,3.670901627574311396e-10,2.961436354996002097e-07,5.043186437107029922e-11,2.725702748943282079e-14,1.158392065534497813e-09,8.837624123038271725e-13,4.479711718751746940e-11,1.013260806130602059e-11,1.097487926519933890e-12,4.814518940253101597e-11,2.468140044179488742e-12,7.052059416518081658e-01,0.000000000000000000e+00,1.228618748847792535e-06,9.554243192282895196e-05,6.762760958358293146e-06,4.237518354809402115e-05
1.902299157136886834e+03,2.975717490610997193e+06,1.968786250687192072e-03,4.562394581561628869e-06,1.707809194673110402e-05,1.457583650374644213e-01,8.236180902017572786e-05,4.712712470468997938e-02,4.244692700855441170e-04,4.051991582405349140e-05,1.045716224049930755e-11,3.549232357056239483e-09,2.222904528006282702e-06,2.336866942123773866e-07,1.456150328808520364e-03,4.232834543425970791e-02,3.433588360827593416e-02,3.999303845522930376e-03,1.958768428309666800e-05,4.633259019901934082e-03,2.134312256051469993e-06,1.377046776682845231e-05,5.379460831827669650e-04,5.944611366013228329e-08,4.940906648469901592e-04,2.033489666820932312e-05,6.393010801413371615e-03,1.188841849849257967e-04,2.816982787934500625e-03,9.067423552850098877e-06,2.022528106801082734e-03,2.800810597161246426e-06,5.792350341490223233e-11,1.375373789335349165e-10,3.229204378505441948e-11,1.205261830391294136e-10,5.644079583160581852e-09,9.008140843678103154e-09,5.655566826164159688e-10,3.828605878470587688e-07,1.238294788714111454e-10,2.732985070512027315e-13,5.201613686375455327e-09,6.016839929302035902e-12,2.050310144334422976e-10,4.963906537638935667e-11,6.135360571372257000e-12,1.583039510633209844e-10,1.259377412335266206e-11,7.052058783545137599e-01,0.000000000000000000e+00,2.085253218053583398e-06,8.024048899191441508e-05,1.155344073132325217e-05,6.997074005985513617e-05
1.985064662383794257e+03,3.126345567226837389e+06,2.405043919502530912e-03,8.106821058624430129e-06,2.831458490307281424e-05,1.341137495671888835e-01,1.349676452821935884e-04,5.487551623669110340e-02,4.138490767400840016e-04,3.998833081520451201e-05,8.922270600430934089e-11,1.603337181281281405e-08,5.313316507492523688e-06,5.343739417646165775e-07,1.967867745935970424e-03,3.676310284486788982e-02,4.117032706583535762e-02,5.246441459881808975e-03,2.824672016503862671e-05,3.996670345795539682e-03,3.982129720751397614e-06,1.591120587614531183e-05,5.034986208238109891e-04,1.982674717080532362e-07,8.789800901331177837e-04,4.200205587880800505e-05,6.820474347218005197e-03,1.549759320407674676e-04,2.332719232501876284e-03,2.291704719162511022e-05,2.631365599992190572e-03,6.009285755832587117e-06,2.861179328693610448e-10,3.503928910723452805e-10,8.611397902119544660e-11,3.049350289206378384e-10,1.109313807692427793e-08,2.327965952698251875e-08,8.215722785758780982e-10,4.688064131329756877e-07,2.669629112303063226e-10,2.190791338894246206e-12,2.040576836768943176e-08,3.319593606279025816e-11,7.825834725301546737e-10,2.079316083404418947e-10,2.953331025824174655e-11,5.128498687008878073e-10,5.916098305484370103e-11,7.052058024826923788e-01,0.000000000000000000e+00,3.057130016726164268e-06,5.974331561092193936e-05,1.740993194250964617e-05,1.023698188845304245e-04
2.069608439929244469e+03,3.282993498474589549e+06,2.853994064309708489e-03,1.387075555124706135e-05,4.413949367430287224e-05,1.221499112070714432e-01,2.147772183037195638e-04,6.269522858153324385e-02,3.855470261281281172e-04,3.980261011317106723e-05,6.470884736397929024e-10,6.363745287286890914e-08,1.160592889230124251e-05,1.142638890040342608e-06,2.532694961039425388e-03,3.133606273836786471e-02,4.831258449973840907e-02,6.664927684556625105e-03,3.796934544971491022e-05,3.338749753387818941e-03,6.960686841806604201e-06,1.717182002866423041e-05,4.491702461955827843e-04,5.845872517105294613e-07,1.447879967619793108e-03,7.682737154623131006e-05,6.784560061923537722e-03,1.853493973020870801e-04,1.802651732396643499e-03,5.069892216337084636e-05,3.124489694547960637e-03,1.170593133044564940e-05,1.250642097975619983e-09,8.476504229427186798e-10,2.173187405256735913e-10,7.122162715270444570e-10,2.088121017040868992e-08,5.908443266859765521e-08,1.164045487548072156e-09,5.511086359799307106e-07,5.458654621536333169e-10,1.512602546016167969e-11,7.305651296897102313e-08,1.570155970022917578e-10,2.611398196972338368e-09,7.922149864850753772e-10,1.290011359302172376e-10,1.717174962394430564e-09,2.564068879766607467e-10,7.052056925433565215e-01,0.000000000000000000e+00,3.952921134827694861e-06,3.954947988661363197e-05,2.352343334900129057e-05,1.354438646869600654e-04
2.154495983828363023e+03,3.442644382169067394e+06,3.292170903281653981e-03,2.263407434252640149e-05,6.439411139557041461e-05,1.101500048234839574e-01,3.293382465035572955e-04,7.039291122428435743e-02,3.462058778271796897e-04,3.913434455260855982e-05,3.831260524893097271e-09,2.153267628813031492e-07,2.275430974076471336e-05,2.243030265144831143e-06,3.082371515489837864e-03,2.622645524730915501e-02,5.558783151342289869e-02,8.227390325830514703e-03,4.783376317821327379e-05,2.734202119262672034e-03,1.131209492608835495e-05,1.741741641317147464e-05,3.862066387388486460e-04,1.504475162720417889e-06,2.191230312628284979e-03,1.231471943887612372e-04,6.281948379870253181e-03,2.025537233614921892e-04,1.298650254204384690e-03,9.654285250612256450e-05,3.376697189392058145e-03,2.052793775380522642e-05,4.707858049944033904e-09,2.000204251874378747e-09,5.335776316869828723e-10,1.571337926280777958e-09,3.725447568325721428e-08,1.433264901711358864e-07,1.606586160232248315e-09,6.221137967510801112e-07,1.093560914481720410e-09,8.661193965195224843e-11,2.315188702295437334e-07,6.160929324255668489e-10,7.431506310361344354e-09,2.658205733066972990e-09,4.932258361622528854e-10,5.615083114031273824e-09,9.701580288323475052e-10,7.052054984050788455e-01,0.000000000000000000e+00,4.473758833706489331e-06,2.354319206223630140e-05,2.828874063462410627e-05,1.612992481874105663e-04
2.236836145853641483e+03,3.599207149927981663e+06,3.691364435992951307e-03,3.483288549960167108e-05,8.784483432818739718e-05,9.860515399340263887e-02,4.821738643473739679e-04,7.766573367434403963e-02,3.034064548646572129e-04,3.757405073053679247e-05,1.778181725138096363e-08,6.042606136856824213e-07,3.949183967558805798e-05,3.970023592074428921e-06,3.537781870823878110e-03,2.164213905280768652e-02,6.267914377906348700e-02,9.861332424370622407e-03,5.694024787660239580e-05,2.226865902104863647e-03,1.696369356340592905e-05,1.681988673232166694e-05,3.248053973017907010e-04,3.332306149981850542e-06,3.029218270214786065e-03,1.723510382192584096e-04,5.442729630797852637e-03,2.035108351467607016e-04,8.843041369355532106e-04,1.569348714408110718e-04,3.332273439030507874e-03,3.219329178918378616e-05,1.483667470517868299e-08,4.612001491583438776e-09,1.280367401914953510e-09,3.322329938685000152e-09,6.217612043520565955e-08,3.206068467355242401e-07,2.139830881793730233e-09,6.749349006916784850e-07,2.162575651014313735e-09,3.957207630703904455e-10,6.299275222301545095e-07,1.949513663839139187e-09,1.768318069754858734e-08,7.554842867756999376e-09,1.590340613162952897e-09,1.666565882607935919e-08,3.077940049921516522e-09,7.052051221037849427e-01,0.000000000000000000e+00,4.453770406870749063e-06,1.298387262473313763e-05,3.037001110775115848e-05,1.734971521087883158e-04
2.321132685458181186e+03,3.760582086821441539e+06,4.061975522274437894e-03,5.205993276754364204e-05,1.154218154789930128e-04,8.695626624327161547e-02,6.923652067666239123e-04,8.487236235703625453e-02,2.591505933651559301e-04,3.495425324351914307e-05,7.186234501150169429e-08,1.509835519679905429e-06,6.308895050361016266e-05,6.565375930231843503e-06,3.869410615639604176e-03,1.735359397402917725e-02,6.989865690463291370e-02,1.163758843718186789e-02,6.551417606507294500e-05,1.790490619413077087e-03,2.415568538622960771e-05,1.559437687996370308e-05,2.659227850278829560e-04,6.734304312166492395e-06,3.917754514808711140e-03,2.165604006346053792e-04,4.375950763760845345e-03,1.894203377858793582e-04,5.588112040460366725e-04,2.268400593287791839e-04,3.006639535952466188e-03,4.676011564759081424e-05,4.238954907499086711e-08,1.092077811583220820e-08,3.182150388249697919e-09,7.222607723671453472e-09,1.004725348380817871e-07,6.902535670381686800e-07,2.800499489742109487e-09,7.087734816266132041e-07,4.400614724256242230e-09,1.602182486813105818e-09,1.571103267393358050e-06,5.395014608151329940e-09,3.748433200767681839e-08,1.935378710563524643e-08,4.663565169637242059e-09,4.689800181536017294e-08,8.849790408063976194e-09,7.052043312444558065e-01,0.000000000000000000e+00,3.928395111982305907e-06,6.490599108980289758e-06,2.941781561830928340e-05,1.703754209239195880e-04
2.402971165476567876e+03,3.917675420282287989e+06,4.376179469187348701e-03,7.440617070478759123e-05,1.457627812769088274e-04,7.586334058117361057e-02,9.625897949251078578e-04,9.159690388598504263e-02,2.182239796668094005e-04,3.154822032697467235e-05,2.402257818730545633e-07,3.250297233275342091e-06,9.132273830786545078e-05,9.921574603322134568e-06,4.018434275514515264e-03,1.359862359217015211e-02,7.679287583971461384e-02,1.344917861713995980e-02,7.300819718984019732e-05,1.439441035325435573e-03,3.218724494174530788e-05,1.402077850539835698e-05,2.142293817483779158e-04,1.211919904043207728e-05,4.699775541876941541e-03,2.431369005641420555e-04,3.295234336540768093e-03,1.644388947689770237e-04,3.360052513542862948e-04,2.905870208120633642e-04,2.496223877896725472e-03,6.225297186230168084e-05,1.057206379865449027e-07,2.499595636677183083e-08,7.728602868611495175e-09,1.564458072331321121e-08,1.542435862005575711e-07,1.379600218851065289e-06,3.574516375236051973e-09,7.197955207945491196e-07,8.753674769399243099e-09,5.459196824611659122e-09,3.466303352559078637e-06,1.259108867847174464e-08,6.914582860913863601e-08,4.300053659252998027e-08,1.192324642461921552e-08,1.184736735057078501e-07,2.223574970136328233e-08,7.052028136292792793e-01,0.000000000000000000e+00,3.100436647220635620e-06,3.071457482273763881e-06,2.586775381203066732e-05,1.535148566499059536e-04
2.486925365867401524e+03,4.078666354488887358e+06,4.645812373696396776e-03,1.042552229482869179e-04,1.812786981520694623e-04,6.473417498530582848e-02,1.326935511334906715e-03,9.816749423166910848e-02,1.794676256128139625e-04,2.739462833262160541e-05,7.250153813291489993e-07,6.377681860660628731e-06,1.232062743193111621e-04,1.405368330048980421e-05,3.960923148628732460e-03,1.018487188704101688e-02,8.367771006988898586e-02,1.539672392560044803e-02,7.961870403795207843e-05,1.142078407527737397e-03,4.078323358879914058e-05,1.216186347732357584e-05,1.670778639939749833e-04,2.025490507217442569e-05,5.297954320028025466e-03,2.462385367862859626e-04,2.275737850542623644e-03,1.313705399731718185e-04,1.858248334681926711e-04,3.402131530899866682e-04,1.889924972255433572e-03,7.773971449863982780e-05,2.462950130228924323e-07,5.686737092498200896e-08,1.897846666901921192e-08,3.500362392101008103e-08,2.316427814925213673e-07,2.682700850831762711e-06,4.564853698747725015e-09,7.086443867885335166e-07,1.739943626451974292e-08,1.709943473007669509e-08,7.160996211552034711e-06,2.633043152943578302e-08,1.164782929856060746e-07,8.797214828650591265e-08,2.844317791389660198e-08,2.852367589948363029e-07,5.245355166505182303e-08,7.051998927702981534e-01,0.000000000000000000e+00,2.143122103814113112e-06,1.314042337264062508e-06,2.049677204452006194e-05,1.259923249897545723e-04
2.570887035629461934e+03,4.239047453066885471e+06,4.859968725939551627e-03,1.423205178837250867e-04,2.227229731575089357e-04,5.386074754022375510e-02,1.804384271088064345e-03,1.043445376577346179e-01,1.441485543320679625e-04,2.282121757710740023e-05,1.939506190426804263e-06,1.126012416774316054e-05,1.538536675955447014e-04,1.840879810037734823e-05,3.669232146706111371e-03,7.239799633951072080e-03,9.032460543248030382e-02,1.746164538345367986e-02,8.441869386546783959e-05,8.953001524469271760e-04,4.844208671787574727e-05,1.014139235101868036e-05,1.255933946190042100e-04,3.103256182923708146e-05,5.576386051114887513e-03,2.229592587945616856e-04,1.434828505376174691e-03,9.507762260441886487e-05,9.404175317446035682e-05,3.669160571195783358e-04,1.315835480767574197e-03,9.055853476891457144e-05,5.301989015030298453e-07,1.244806230187685796e-07,4.565072306024477897e-08,7.839005746074573967e-08,3.376826115860302121e-07,5.040525812662909471e-06,5.897758920356230974e-09,6.780256980165932189e-07,3.363908050368155775e-08,4.838060091877107903e-08,1.371603835855442803e-05,4.844437734277892557e-08,1.776624811254601287e-07,1.650703425581951671e-07,6.263840215174336895e-08,6.464153636466082246e-07,1.155226680386184637e-07,7.051946537473590126e-01,0.000000000000000000e+00,1.267934110832048754e-06,5.048963041234461196e-07,1.453963064065196450e-05,9.325143157041311959e-05
2.655089791294694351e+03,4.399013585647074506e+06,5.021799747217656207e-03,1.897441181201676367e-04,2.726242902409000096e-04,4.319453715416721878e-02,2.425141909160829536e-03,1.100605462903758297e-01,1.118446003101310405e-04,1.806447013229436351e-05,4.634623231628476159e-06,1.790230574657862428e-05,1.772558321086435413e-04,2.210456392163667229e-05,3.140410484960486429e-03,4.783857205542967062e-03,9.672925775416110761e-02,1.972483146843900456e-02,8.584127415665949892e-05,6.852048403808822007e-04,5.313426318901719376e-05,8.009758280359165070e-06,8.934177260693149970e-05,4.338218588065595238e-05,5.440188031781800597e-03,1.772764353961026908e-04,8.068274176751468341e-04,6.004996910494172184e-05,4.196992959052112034e-05,3.684419414370407970e-04,8.527017779321821936e-04,9.796041614276611092e-05,1.066284966577044747e-06,2.618775241918027540e-07,1.079135681652870089e-07,1.751154292306697937e-07,4.792214000414081804e-07,9.305990095336603792e-06,7.899216537851799374e-09,6.363394894100401183e-07,6.329717144724956838e-08,1.252913056035282345e-07,2.464396064756040541e-05,7.795225401889433089e-08,2.455487486737418479e-07,2.902093903240162678e-07,1.292859705569048738e-07,1.402816261918671341e-06,2.422546344790925455e-07,7.051856232175486294e-01,0.000000000000000000e+00,6.065937364051350982e-07,1.643982517738518398e-07,9.015042085774509315e-06,6.044265888920137287e-05
2.737705542324494218e+03,4.555059003945789300e+06,5.137533141182877572e-03,2.456126664486408271e-04,3.331422818956282354e-04,3.293734676107173270e-02,3.196392729863998389e-03,1.150856366938449310e-01,8.279669364432596268e-05,1.347272899607333646e-05,9.634874842257082835e-06,2.504414757521744009e-05,1.850226317103132281e-04,2.375308304682163484e-05,2.423717713658685245e-03,2.879373998627516792e-03,1.027393449053955604e-01,2.228745017801442990e-02,8.146193364388205297e-05,5.031673186149676364e-04,5.224000894347267948e-05,5.876051616187655263e-06,5.888363256781106443e-05,5.389125523348904369e-05,4.830726145004016203e-03,1.197321264616921092e-04,3.931549226218044191e-04,3.151083083174423158e-05,1.586581109432945135e-05,3.437704342997432191e-04,5.315410882877465376e-04,9.650178457530267828e-05,1.975860396879201902e-06,5.211962258697623877e-07,2.481020313843087085e-07,3.853309758283607543e-07,6.575367791372730837e-07,1.697895522809485773e-05,1.120756502342757356e-08,6.009926340337649661e-07,1.146648461499076646e-07,2.924838041518514254e-07,4.135235011992716381e-05,1.059024955773271615e-07,3.014663862741345686e-07,4.816323317307722133e-07,2.488277821182795085e-07,2.914294688736185125e-06,4.831383457743869041e-07,7.051709454636068131e-01,0.000000000000000000e+00,2.180050009540383273e-07,4.233918030146399293e-08,4.721402865015227888e-06,3.280027307215387599e-05
